id,labels
314,"3,21,169,199"
315,"0,265,271"
316,"23,38,40,131"
317,"3,21,169,311"
318,"10,23,24,40,64,145"
319,"10,23,24,40,64,145"
320,"0,265,271"
321,"40,131,160"
322,"40,131,160"
323,"23,31,40,128,169,296"
324,"3,21,40,160"
325,"10,23,38,40,64,145"
326,"3,4,21"
327,"169,170,199"
328,"23,24,40,145,169,170"
329,"169,170,199"
330,"23,24,40,145,169,170"
331,"40,131,160"
332,"0,265,271"
333,"3,21,40,160"
334,"0,265,271"
335,"3,4,21"
336,"10,23,24,40,64,145"
337,"3,21,169,170,199"
338,"3,21,169,199"
339,"3,4,21"
340,"10,40,64,145"
341,"3,21,40"
342,"0,40,128,265"
343,"3,4,21"
344,"3,21,40"
345,"10,40,64,145"
346,"0,169,170,265,296"
347,"10,40,64,145"
348,"3,4,21"
349,"23,31,40,131,169,296"
350,"10,40,64,145"
351,"40,131,160"
352,"0,169,170,265,296"
353,"0,23,38,265,271"
354,"3,4,21"
355,"10,40,64,145"
356,"0,8,23,38,271"
357,"40,145,169,170,199"
358,"0,265,271"
359,"10,40,64,145"
360,"23,24,38,40,145"
361,"10,40,64,145"
362,"3,21,169,199"
363,"169,170,199"
364,"40,145,169,170,199"
365,"0,265,271"
366,"0,23,38,265,271"
367,"0,265,271"
368,"10,23,38,40,64,145"
369,"169,170,199"
370,"3,4,21"
371,"10,40,64,145"
372,"23,38,74,169,296"
373,"40,131,160"
374,"0,265,271"
375,"10,40,64,145"
376,"169,170,199"
377,"3,21,169,199"
378,"3,21,40,160"
379,"40,131,145"
380,"3,21,40"
381,"3,21,169,170,199"
382,"169,170,199"
383,"169,170,199"
384,"3,21,169,199"
385,"10,40,64,145"
386,"10,40,64,145"
387,"10,23,24,38,64"
388,"0,265,271"
389,"3,4,21"
390,"10,40,64,145"
391,"10,40,64,145"
392,"0,265,271"
393,"10,40,64,145"
394,"0,40,145,265,271"
395,"3,21,40"
396,"23,38,40,131"
397,"3,21,169,199"
398,"169,170,199"
399,"169,170,199"
400,"10,40,64,145"
401,"169,170,199"
402,"3,21,169,199"
403,"0,265,271"
404,"3,4,21"
405,"0,265,271"
406,"3,21,169,170"
407,"40,131,145"
408,"3,21,169,199"
409,"3,21,169,170"
410,"3,21,169,199"
411,"3,4,21"
412,"23,24,40,145,169,170"
413,"169,170,199"
414,"0,265,271"
415,"40,131,160"
416,"0,23,38,265,271"
417,"10,40,64,145"
418,"40,131,145,169,296"
419,"23,38,40,74"
420,"169,170,199"
421,"10,40,64,145"
422,"10,40,64,145"
423,"23,40,74,128"
424,"0,8,265,271"
425,"0,265,271"
426,"0,8,265,271"
427,"40,145,169,170,199"
428,"10,40,64,145"
429,"169,170,199"
430,"0,40,128,265,271"
431,"0,8,265,271"
432,"10,40,64,145"
433,"10,40,64,145"
434,"3,21,40"
435,"3,21,169,199"
436,"0,265,271"
437,"10,40,64,145"
438,"3,21,40,160"
439,"169,170,199"
440,"23,38,40,145"
441,"0,40,145,265,271"
442,"3,21,169,199"
443,"169,170,199"
444,"0,265,271"
445,"3,21,169,199"
446,"0,265,271"
447,"0,265,271"
448,"10,40,64,145"
449,"40,131,160"
450,"0,265,271"
451,"0,265,271"
452,"23,31,38,169,296"
453,"3,21,40,160"
454,"23,31,40,131"
455,"169,170,199"
456,"23,38,40,131,145"
457,"10,40,64,145"
458,"3,21,40"
459,"40,131,160"
460,"0,265,271"
461,"3,21,169,170,199"
462,"10,40,64,145"
463,"40,131,160"
464,"0,265,271"
465,"0,265,271"
466,"0,8,265,271"
467,"10,40,64,145"
468,"10,40,64,145"
469,"3,21,169,199"
470,"169,170,199"
471,"0,265,271"
472,"10,40,64,145"
473,"0,265,271"
474,"0,8,265,271"
475,"0,265,271"
476,"0,265,271"
477,"169,170,199"
478,"3,21,40"
479,"40,145,169,170,199"
480,"23,38,40,131"
481,"10,40,64,145"
482,"40,131,160"
483,"0,23,38,265,271"
484,"3,21,169,199"
485,"0,265,271"
486,"10,40,64,145"
487,"0,265,271"
488,"23,38,40,131"
489,"40,160,315"
490,"10,40,64,145"
491,"23,38,40,131"
492,"40,145,169,170,199"
493,"0,265,271"
494,"3,21,169,199"
495,"0,265,271"
496,"23,40,74,128"
497,"10,40,64,145"
498,"0,8,265,271"
499,"10,40,64,145"
500,"3,21,169,170,199"
501,"3,21,40,160"
502,"10,23,24,40,64,145"
503,"10,40,64,145"
504,"3,21,169,199"
505,"40,131,145"
506,"10,40,64,145"
507,"169,170,199"
508,"3,21,169,199"
509,"3,21,169,199"
510,"10,40,64,145"
511,"40,160,315"
512,"0,265,271"
513,"40,145,169,170,199"
514,"3,4,21"
515,"40,160,315"
516,"3,21,169,199"
517,"40,145,169,170,199"
518,"3,21,169,170,199"
519,"3,21,40"
520,"0,40,145,265,271"
521,"0,265,271"
522,"10,40,64,145"
523,"40,131,160"
524,"23,31,40,169,296"
525,"10,23,38,40,64,145"
526,"23,38,40,169,296"
527,"40,131,160"
528,"0,23,31,169,265,296"
529,"10,23,38,40,64,145"
530,"40,145,169,170,199"
531,"10,40,64,145"
532,"10,23,38,40,64,145"
533,"0,265,271"
534,"169,170,199"
535,"0,23,38,265,271"
536,"3,21,40"
537,"0,265,271"
538,"10,40,64,145"
539,"3,21,169,199"
540,"0,265,271"
541,"0,8,10,23,38,64"
542,"10,23,38,40,64,145"
543,"3,4,21"
544,"3,21,40,160"
545,"40,131,160"
546,"10,40,64,145"
547,"3,21,40,169,296"
548,"3,21,169,311"
549,"40,145,169,170,199"
550,"3,21,40,160"
551,"0,265,271"
552,"3,21,169,199"
553,"10,40,64,145"
554,"10,40,64,145"
555,"40,145,169,170,199"
556,"10,23,24,40,64,145"
557,"0,8,265,271"
558,"10,40,64,145"
559,"23,38,40,131"
560,"10,40,64,145"
561,"0,265,271"
562,"10,40,64,145"
563,"10,40,64,145"
564,"3,21,169,199"
565,"40,145,169,170,199"
566,"0,265,271"
567,"0,265,271"
568,"23,38,40,74"
569,"10,40,64,145"
570,"40,145,169,170,199"
571,"40,128,160"
572,"3,21,169,199"
573,"10,40,64,145"
574,"10,40,64,145"
575,"3,21,169,199"
576,"10,40,64,145"
577,"10,23,24,40,64,145"
578,"3,21,169,199"
579,"10,40,64,145"
580,"10,23,38,40,64,145"
581,"3,21,40"
582,"0,265,271"
583,"3,4,21"
584,"169,170,199"
585,"0,8,265,271"
586,"10,40,64,145"
587,"3,21,40,160"
588,"40,131,160"
589,"3,21,169,199"
590,"0,8,23,38,271"
591,"10,40,64,145"
592,"40,169,170,199"
593,"10,40,64,145"
594,"10,40,64,145"
595,"40,169,170,199"
596,"0,8,265,271"
597,"0,265,271"
598,"3,4,21"
599,"10,23,38,40,64,145"
600,"40,145,169,170,199"
601,"10,23,38,40,64,145"
602,"3,4,21"
603,"0,265,271"
604,"3,4,21"
605,"0,8,265,271"
606,"40,131,160"
607,"3,21,40,160"
608,"0,265,271"
609,"40,145,169,170,199"
610,"40,145,169,170,199"
611,"10,23,38,40,64,145"
612,"0,40,145,265,271"
613,"3,21,169,199"
614,"40,145,169,170,199"
615,"0,265,271"
616,"10,40,64,145"
617,"23,31,38,169,296"
618,"10,40,64,145"
619,"169,170,199"
620,"0,265,271"
621,"0,8,265,271"
622,"3,21,40,160"
623,"3,21,40,160"
624,"0,3,21,265,271"
625,"0,265,271"
626,"169,170,199"
627,"40,131,160"
628,"10,40,64,145"
629,"3,4,21"
630,"10,40,64,145"
631,"0,265,271"
632,"169,170,199"
633,"169,170,199"
634,"0,265,271"
635,"0,23,38,265,271"
636,"40,169,170,199"
637,"3,21,169,170"
638,"40,160,315"
639,"0,265,271"
640,"23,38,40,74"
641,"0,265,271"
642,"3,21,40,160"
643,"3,21,40"
644,"3,21,169,170,199"
645,"0,8,23,38,271"
646,"3,21,40"
647,"0,8,265,271"
648,"3,4,21"
649,"169,170,199"
650,"10,40,64,145"
651,"0,23,38,265,271"
652,"40,131,160"
653,"3,21,40,160"
654,"0,169,265,271,296"
655,"40,131,160"
656,"3,4,21"
657,"0,265,271"
658,"3,4,21"
659,"3,21,40"
660,"40,131,160"
661,"0,265,271"
662,"0,265,271"
663,"40,145,169,170,199"
664,"10,40,64,145"
665,"40,145,169,170,199"
666,"10,40,64,145"
667,"40,131,145,169,199"
668,"0,8,265,271"
669,"0,23,38,265,271"
670,"10,23,38,40,64,145"
671,"10,40,64,145"
672,"10,40,64,145"
673,"169,170,199"
674,"40,131,160"
675,"3,21,40,160"
676,"10,40,64,145"
677,"3,21,169,199"
678,"3,21,169,199"
679,"10,40,64,145"
680,"0,265,271"
681,"40,131,160"
682,"10,40,64,145"
683,"23,38,40,131"
684,"23,38,40,131"
685,"3,21,169,199"
686,"10,40,64,145"
687,"169,170,199"
688,"23,24,38,40,145"
689,"10,40,64,145"
690,"3,21,169,199"
691,"169,170,199"
692,"3,4,21"
693,"10,40,64,145"
694,"0,265,271"
695,"0,23,38,265,271"
696,"10,23,38,40,64,145"
697,"3,21,169,311"
698,"3,21,40,41"
699,"23,38,40,131"
700,"3,21,169,199"
701,"10,40,64,145"
702,"23,38,40,131"
703,"10,23,38,40,64,145"
704,"0,8,23,38,265"
705,"3,21,40,160"
706,"3,21,40,160"
707,"3,21,40,160"
708,"0,265,271"
709,"40,145,169,170,199"
710,"3,21,169,199"
711,"40,131,160"
712,"3,4,21"
713,"0,265,271"
714,"40,145,169,170,199"
715,"10,23,24,40,64,145"
716,"3,21,40,160"
717,"3,4,21"
718,"3,21,169,199"
719,"10,23,38,40,64,145"
720,"3,21,169,199"
721,"10,40,64,145"
722,"3,21,169,199"
723,"3,21,169,311"
724,"3,4,21"
725,"40,145,169,170,199"
726,"3,21,169,170,199"
727,"0,265,271"
728,"40,145,169,170,199"
729,"3,21,40,160"
730,"169,170,199"
731,"169,170,199"
732,"3,21,169,199"
733,"10,40,64,145"
734,"169,170,199"
735,"169,170,199"
736,"10,40,64,145"
737,"169,170,199"
738,"10,40,64,145"
739,"0,8,265,271"
740,"0,8,265,271"
741,"0,265,271"
742,"3,4,21"
743,"0,23,38,265,271"
744,"10,40,64,145"
745,"3,4,21"
746,"3,21,40"
747,"23,24,40,145,169,296"
748,"3,21,40"
749,"10,40,64,145"
750,"3,21,169,199"
751,"40,145,169,170,199"
752,"3,21,40"
753,"169,170,199"
754,"169,170,199"
755,"40,145,169,170,199"
756,"10,40,64,145"
757,"40,128,131"
758,"3,21,169,199"
759,"169,170,199"
760,"169,170,199"
761,"23,31,40,131"
762,"40,145,169,170,199"
763,"3,21,169,199"
764,"3,21,169,199"
765,"0,265,271"
766,"0,265,271"
767,"169,170,199"
768,"0,265,271"
769,"40,145,169,170,199"
770,"3,21,40"
771,"10,40,64,145"
772,"3,21,40"
773,"3,21,169,199"
774,"169,170,199"
775,"3,21,169,199"
776,"3,21,169,170,199"
777,"40,128,160"
778,"3,4,21"
779,"10,40,64,145"
780,"40,145,169,170,199"
781,"40,145,169,170,199"
782,"0,265,271"
783,"3,21,40"
784,"3,21,169,199"
785,"23,38,40,74"
786,"169,170,199"
787,"10,23,38,40,64,145"
788,"0,8,265,271"
789,"0,8,265,271"
790,"3,21,169,199"
791,"10,40,64,145"
792,"10,40,64,145"
793,"10,23,38,40,64,145"
794,"169,170,199"
795,"40,131,160"
796,"3,4,21"
797,"3,21,169,199"
798,"40,131,160"
799,"3,21,40,160"
800,"40,131,160"
801,"0,265,271"
802,"0,8,265,271"
803,"3,21,40"
804,"3,21,40,160"
805,"169,170,199"
806,"0,8,23,38,271"
807,"10,40,64,145"
808,"3,21,169,170,199"
809,"3,21,169,170,199"
810,"0,23,38,265,271"
811,"40,145,169,170,199"
812,"10,40,64,145"
813,"0,265,271"
814,"3,21,169,199"
815,"40,131,160"
816,"3,21,169,199"
817,"0,265,271"
818,"3,21,169,311"
819,"3,21,169,170,199"
820,"0,265,271"
821,"40,131,145"
822,"40,145,169,170,199"
823,"40,145,169,170,199"
824,"3,21,169,199"
825,"10,23,38,40,64,145"
826,"0,265,271"
827,"10,40,64,145"
828,"169,170,199"
829,"10,40,64,145"
830,"10,40,64,145"
831,"0,265,271"
832,"10,40,64,145"
833,"40,131,169,170,199"
834,"3,21,40"
835,"3,21,40,160"
836,"10,40,64,145"
837,"40,160,315"
838,"3,4,21"
839,"3,4,21"
840,"10,40,64,145"
841,"3,4,21"
842,"3,4,21"
843,"0,8,265,271"
844,"10,40,64,145"
845,"23,38,40,131,145"
846,"169,170,199"
847,"40,128,131"
848,"0,265,271"
849,"40,131,169,199,296"
850,"169,170,199"
851,"10,40,64,145"
852,"3,21,40"
853,"10,23,38,40,64,145"
854,"169,170,199,311"
855,"40,131,160"
856,"40,145,169,170,199"
857,"10,40,64,145"
858,"3,4,21"
859,"169,170,199"
860,"0,265,271"
861,"40,145,169,170,199"
862,"40,131,160"
863,"0,265,271"
864,"3,4,21"
865,"40,160,315"
866,"3,21,169,199"
867,"169,170,199"
868,"3,4,21"
869,"40,145,169,170,199"
870,"0,3,21,265,271"
871,"3,21,40,128"
872,"3,21,169,199"
873,"169,170,199"
874,"0,265,271"
875,"10,40,64,145"
876,"3,21,169,311"
877,"40,131,160"
878,"169,170,199"
879,"0,23,38,265,271"
880,"3,4,21"
881,"0,265,271"
882,"10,40,64,145"
883,"3,21,40,160"
884,"10,40,64,145"
885,"3,21,169,199"
886,"169,170,199"
887,"10,23,38,40,64,145"
888,"3,21,169,199"
889,"169,170,199"
890,"10,40,64,145"
891,"3,21,40"
892,"10,23,38,40,64,145"
893,"10,40,64,145"
894,"10,23,38,40,64,145"
895,"0,265,271"
896,"40,131,160"
897,"3,21,169,199"
898,"3,21,40"
899,"169,170,199"
900,"0,265,271"
901,"3,21,169,199"
902,"10,40,64,145"
903,"40,131,160"
904,"10,40,64,145"
905,"0,8,23,38,271"
906,"0,265,271"
907,"0,265,271"
908,"3,21,40"
909,"40,131,160"
910,"10,40,64,145"
911,"10,40,64,145"
912,"10,40,64,145"
913,"10,40,64,145"
914,"10,40,64,145"
915,"10,40,64,145"
916,"3,4,21"
917,"0,265,271"
918,"3,4,21"
919,"0,8,265,271"
920,"3,4,21"
921,"40,131,145"
922,"3,21,40"
923,"10,40,64,145"
924,"40,131,160"
925,"10,23,38,40,64,145"
926,"3,21,40"
927,"40,131,160"
928,"3,21,169,199"
929,"3,21,169,199"
930,"0,265,271"
931,"0,265,271"
932,"0,23,38,265,271"
933,"40,131,160"
934,"40,145,169,170,199"
935,"169,170,199,296"
936,"169,170,199"
937,"3,4,21"
938,"3,21,40"
939,"0,169,170,265,296"
940,"3,4,21"
941,"0,8,265,271"
942,"3,21,40"
943,"169,170,199"
944,"3,4,21"
945,"169,170,199"
946,"0,265,271"
947,"3,21,169,199"
948,"23,38,40,74"
949,"40,131,160"
950,"0,265,271"
951,"40,145,169,170,199"
952,"169,170,199"
953,"10,23,38,40,64,145"
954,"10,40,64,145"
955,"10,40,64,145"
956,"10,40,64,145"
957,"40,145,169,170,199"
958,"3,21,40"
959,"40,145,169,170,199"
960,"169,170,199"
961,"3,21,169,170,199"
962,"0,23,38,265,271"
963,"40,131,160"
964,"10,40,64,145"
965,"23,38,40,131"
966,"10,40,64,145"
967,"169,170,199"
968,"0,3,21,265"
969,"23,38,40,131"
970,"40,169,170,199"
971,"3,21,40,160"
972,"23,31,38,169,296"
973,"0,265,271"
974,"10,40,64,145"
975,"0,265,271"
976,"0,265,271"
977,"3,21,40,128"
978,"3,21,169,199"
979,"3,21,40,160"
980,"0,8,265,271"
981,"0,265,271"
982,"3,21,169,199"
983,"3,21,169,199"
984,"40,131,160"
985,"40,160,315"
986,"23,38,40,145"
987,"40,131,160"
988,"40,145,169,170,199"
989,"3,4,21"
990,"3,21,169,199"
991,"10,40,64,145"
992,"169,170,199"
993,"3,4,21"
994,"10,40,64,145"
995,"3,21,169,170,199"
996,"169,170,199"
997,"40,131,160"
998,"3,21,40,160"
999,"23,38,40,131"
1000,"0,265,271"
1001,"3,4,21"
1002,"0,265,271"
1003,"23,38,40,131,169,296"
1004,"0,3,21,265"
1005,"169,170,199"
1006,"3,21,169,199"
1007,"10,40,64,145"
1008,"169,170,199"
1009,"10,40,64,145"
1010,"10,23,38,40,64,145"
1011,"3,21,169,199"
1012,"3,21,169,199"
1013,"10,40,64,145"
1014,"3,21,169,170"
1015,"0,265,271"
1016,"10,40,64,145"
1017,"0,8,23,38,271"
1018,"3,21,169,170,199"
1019,"3,4,21"
1020,"0,265,271"
1021,"10,40,64,145"
1022,"0,265,271"
1023,"0,8,23,38,271"
1024,"3,4,21"
1025,"3,21,40,160"
1026,"0,265,271"
1027,"0,8,265,271"
1028,"3,21,169,170"
1029,"40,145,169,170,199"
1030,"40,145,169,170,199"
1031,"40,145,169,170,199"
1032,"40,160,315"
1033,"3,21,169,199"
1034,"3,21,169,199"
1035,"3,21,40,160"
1036,"3,4,21"
1037,"3,21,169,199"
1038,"3,21,169,199"
1039,"40,145,169,170,199"
1040,"23,31,40,131,169,296"
1041,"10,40,64,145"
1042,"0,265,271"
1043,"169,170,199"
1044,"10,40,64,145"
1045,"10,23,38,40,64,145"
1046,"3,21,169,170"
1047,"10,23,24,40,64,145"
1048,"10,40,64,145"
1049,"0,265,271"
1050,"10,40,64,145"
1051,"3,21,40"
1052,"10,40,64,145"
1053,"10,40,64,145,169,199"
1054,"40,131,160"
1055,"10,23,38,40,64,145"
1056,"10,40,64,145"
1057,"3,4,21"
1058,"3,4,21"
1059,"3,21,40,160"
1060,"40,145,169,170,199"
1061,"3,21,169,170"
1062,"3,21,40,160"
1063,"0,265,271"
1064,"0,3,21,265,271"
1065,"40,131,160"
1066,"10,40,64,145"
1067,"169,170,199"
1068,"3,21,40,160"
1069,"3,21,40,160"
1070,"3,4,21"
1071,"0,265,271"
1072,"40,145,169,170,199"
1073,"0,8,265,271"
1074,"3,4,21"
1075,"3,21,169,199"
1076,"0,8,23,38,271"
1077,"3,4,21"
1078,"40,160,315"
1079,"3,21,40,160"
1080,"3,4,21"
1081,"3,4,21"
1082,"10,23,38,40,64,145"
1083,"23,38,40,131"
1084,"3,21,40"
1085,"10,40,64,145"
1086,"0,265,271"
1087,"40,145,169,170,199"
1088,"3,21,169,199"
1089,"10,23,38,40,64,145"
1090,"3,4,21"
1091,"3,21,40,160"
1092,"10,23,38,40,64,145"
1093,"3,21,40"
1094,"169,170,199"
1095,"169,170,199"
1096,"3,21,169,199"
1097,"3,21,40"
1098,"3,21,40,160"
1099,"40,131,160"
1100,"0,265,271"
1101,"0,265,271"
1102,"23,31,40,169,296"
1103,"23,24,40,145,169,170"
1104,"3,21,169,170,199"
1105,"23,38,40,131"
1106,"0,8,23,38,271"
1107,"169,170,199"
1108,"10,23,38,40,64,145"
1109,"169,170,199"
1110,"40,145,169,170,199"
1111,"0,265,271"
1112,"10,40,64,145"
1113,"3,4,21"
1114,"169,170,199"
1115,"40,131,160"
1116,"40,145,169,170,199"
1117,"0,265,271"
1118,"0,265,271"
1119,"40,131,160"
1120,"10,40,64,145"
1121,"3,21,169,199"
1122,"169,170,199"
1123,"40,131,160"
1124,"3,21,169,199"
1125,"169,170,199"
1126,"3,21,169,170"
1127,"10,40,64,145"
1128,"0,8,265,271"
1129,"0,265,271"
1130,"10,40,64,145"
1131,"10,40,64,145"
1132,"0,265,271"
1133,"10,40,64,145"
1134,"10,40,64,145"
1135,"0,265,271"
1136,"3,21,169,170"
1137,"169,170,199"
1138,"10,40,64,145"
1139,"169,170,199"
1140,"169,170,199"
1141,"3,4,21"
1142,"10,40,64,145"
1143,"169,170,199"
1144,"10,40,64,145"
1145,"10,23,38,40,64,145"
1146,"3,21,169,199"
1147,"0,23,38,265,271"
1148,"0,8,265,271"
1149,"3,21,169,199"
1150,"3,4,21"
1151,"3,21,169,311"
1152,"10,40,64,145"
1153,"10,40,64,145"
1154,"10,40,64,145"
1155,"10,40,64,145"
1156,"10,40,64,145"
1157,"0,265,271"
1158,"0,8,23,38,271"
1159,"3,21,40,160"
1160,"169,170,199"
1161,"3,21,169,199"
1162,"0,8,23,38,271"
1163,"0,23,38,169,265,296"
1164,"0,265,271"
1165,"10,23,38,40,64,145"
1166,"3,21,169,199"
1167,"3,21,40"
1168,"0,265,271"
1169,"10,23,38,40,64,145"
1170,"0,265,271"
1171,"23,38,40,169,296"
1172,"3,4,21"
1173,"0,265,271"
1174,"0,8,265,271"
1175,"23,31,40,131"
1176,"40,145,169,170,199"
1177,"0,265,271"
