id,labels
134,"3,4,21"
135,"10,64,145"
136,"0,265,271"
137,"10,64,145"
138,"0,265,271"
139,"169,170,199"
140,"3,21,40"
141,"3,4,21"
142,"169,170,199"
143,"3,4,21"
144,"10,64,145"
145,"10,64,145"
146,"3,4,21"
147,"169,170,199"
148,"10,64,145"
149,"21,40,160"
150,"40,131,160"
151,"8,265,271"
152,"3,4,21"
153,"0,265,271"
154,"21,170,199"
155,"8,265,271"
156,"40,131,145"
157,"10,64,145"
158,"3,21,40"
159,"169,170,199"
160,"38,265,271"
161,"38,64,145"
162,"38,40,131"
163,"3,21,199"
164,"0,265,271"
165,"0,265,271"
166,"10,64,145"
167,"10,64,145"
168,"10,64,145"
169,"40,160,315"
170,"38,265,271"
171,"3,21,199"
172,"38,265,271"
173,"3,4,21"
174,"169,170,199"
175,"8,265,271"
176,"10,64,145"
177,"8,38,271"
178,"3,21,311"
179,"0,265,271"
180,"3,21,199"
181,"3,21,311"
182,"145,265,271"
183,"3,21,199"
184,"0,265,271"
185,"10,64,145"
186,"0,265,271"
187,"40,131,160"
188,"10,64,145"
189,"169,170,199"
190,"145,170,199"
191,"169,170,199"
192,"0,265,271"
193,"38,265,271"
194,"169,170,199"
195,"169,170,199"
196,"10,64,145"
197,"3,21,40"
198,"40,131,160"
199,"8,265,271"
200,"24,64,145"
201,"145,170,199"
202,"3,21,41"
203,"3,4,21"
204,"169,170,199"
205,"169,170,199"
206,"24,145,170"
207,"8,38,271"
208,"10,64,145"
209,"10,64,145"
210,"3,21,265"
211,"0,265,271"
212,"0,265,271"
213,"3,4,21"
214,"0,265,271"
215,"145,170,199"
216,"31,40,296"
217,"38,64,145"
218,"3,21,199"
219,"40,131,160"
220,"38,64,145"
221,"0,265,271"
222,"3,4,21"
223,"169,170,199"
224,"21,40,160"
225,"3,21,40"
226,"10,64,145"
227,"10,64,145"
228,"3,4,21"
229,"3,21,199"
230,"10,64,145"
231,"3,21,199"
232,"10,64,145"
233,"3,21,265"
234,"40,131,160"
235,"40,131,160"
236,"3,4,21"
237,"169,170,199"
238,"10,64,145"
239,"24,64,145"
240,"0,265,271"
241,"0,265,271"
242,"40,131,160"
243,"40,131,160"
244,"0,265,271"
245,"0,265,271"
246,"40,64,145"
247,"145,170,199"
248,"3,21,199"
249,"40,131,160"
250,"10,64,145"
251,"10,64,145"
252,"3,21,199"
253,"0,265,271"
254,"38,64,145"
255,"8,38,265"
256,"3,21,199"
257,"3,21,40"
258,"38,145,296"
259,"10,64,145"
260,"10,64,145"
261,"3,4,21"
262,"10,64,145"
263,"3,21,311"
264,"3,21,170"
265,"3,21,170"
266,"38,170,199"
267,"38,64,145"
268,"10,64,145"
269,"40,131,160"
270,"3,21,199"
271,"40,131,160"
272,"24,145,170"
273,"38,64,145"
274,"10,64,145"
275,"10,64,145"
276,"31,38,296"
277,"3,21,170"
278,"38,40,74"
279,"40,131,145"
280,"38,265,296"
281,"10,64,145"
282,"0,265,271"
283,"3,21,199"
284,"3,4,21"
285,"3,4,21"
286,"10,64,145"
287,"0,265,271"
288,"10,64,145"
289,"38,265,271"
290,"0,265,271"
291,"145,170,199"
292,"10,64,145"
293,"169,170,199"
294,"3,4,21"
295,"21,40,160"
296,"21,40,160"
297,"21,40,160"
298,"169,170,199"
299,"3,21,199"
300,"3,4,21"
301,"21,170,199"
302,"38,40,131"
303,"3,21,199"
304,"169,170,199"
305,"0,265,271"
306,"10,64,145"
307,"8,265,271"
308,"10,64,145"
309,"21,40,160"
310,"0,265,271"
311,"3,21,199"
312,"3,21,199"
313,"10,64,145"
314,"3,21,199"
315,"0,265,271"
316,"38,40,131"
317,"3,21,311"
318,"24,64,145"
319,"64,145,170"
320,"0,265,271"
321,"40,131,160"
322,"40,131,160"
323,"40,128,296"
324,"21,40,160"
325,"38,64,145"
326,"3,4,21"
327,"169,170,199"
328,"24,145,170"
329,"169,170,199"
330,"24,145,170"
331,"40,131,160"
332,"0,265,271"
333,"21,40,160"
334,"0,265,271"
335,"3,4,21"
336,"24,64,145"
337,"21,170,199"
338,"3,21,199"
339,"3,4,21"
340,"10,64,145"
341,"3,21,40"
342,"40,128,265"
343,"3,4,21"
344,"3,21,40"
345,"10,64,145"
346,"170,265,296"
347,"10,64,145"
348,"3,4,21"
349,"31,131,296"
350,"10,64,145"
351,"40,131,160"
352,"170,265,296"
353,"38,265,271"
354,"3,4,21"
355,"10,64,145"
356,"8,38,271"
357,"145,170,199"
358,"0,265,271"
359,"10,64,145"
360,"24,38,145"
361,"10,64,145"
362,"3,21,199"
363,"169,170,199"
364,"145,170,199"
365,"0,265,271"
366,"38,265,271"
367,"0,265,271"
368,"38,64,145"
369,"169,170,199"
370,"3,4,21"
371,"10,64,145"
372,"38,74,296"
373,"40,131,160"
374,"0,265,271"
375,"10,64,145"
376,"169,170,199"
377,"3,21,199"
378,"21,40,160"
379,"40,131,145"
380,"3,21,40"
381,"3,21,199"
382,"169,170,199"
383,"169,170,199"
384,"3,21,199"
385,"10,64,145"
386,"10,64,145"
387,"24,38,64"
388,"0,265,271"
389,"3,4,21"
390,"10,64,145"
391,"10,64,145"
392,"0,265,271"
393,"10,64,145"
394,"145,265,271"
395,"3,21,40"
396,"38,40,131"
397,"3,21,199"
398,"169,170,199"
399,"169,170,199"
400,"10,64,145"
401,"169,170,199"
402,"3,21,199"
403,"0,265,271"
404,"3,4,21"
405,"0,265,271"
406,"3,21,170"
407,"40,131,145"
408,"3,21,199"
409,"3,21,170"
410,"3,21,199"
411,"3,4,21"
412,"24,145,170"
413,"169,170,199"
414,"0,265,271"
415,"40,131,160"
416,"38,265,271"
417,"10,64,145"
418,"131,145,296"
419,"38,40,74"
420,"169,170,199"
421,"10,64,145"
422,"10,64,145"
423,"40,74,128"
424,"0,265,271"
425,"0,265,271"
426,"8,265,271"
427,"145,170,199"
428,"10,64,145"
429,"169,170,199"
430,"21,128,265"
431,"8,265,271"
432,"10,64,145"
433,"10,64,145"
434,"3,21,40"
435,"3,21,199"
436,"0,265,271"
437,"10,64,145"
438,"21,40,160"
439,"169,170,199"
440,"38,40,145"
441,"145,265,271"
442,"3,21,199"
443,"169,170,199"
444,"0,265,271"
445,"3,21,199"
446,"0,265,271"
447,"0,265,271"
448,"10,64,145"
449,"40,131,160"
450,"0,265,271"
451,"0,265,271"
452,"31,38,296"
453,"21,40,160"
454,"21,31,40"
455,"169,170,199"
456,"38,131,145"
457,"10,64,145"
458,"3,21,40"
459,"40,131,160"
460,"0,265,271"
461,"21,170,199"
462,"10,64,145"
463,"40,131,160"
464,"0,265,271"
465,"0,265,271"
466,"8,265,271"
467,"10,64,145"
468,"10,64,145"
469,"3,21,199"
470,"169,170,199"
471,"0,265,271"
472,"10,64,145"
473,"0,265,271"
474,"8,265,271"
475,"0,265,271"
476,"0,265,271"
477,"169,170,199"
478,"3,21,40"
479,"145,170,199"
480,"38,40,131"
481,"10,64,145"
482,"40,131,160"
483,"38,265,271"
484,"3,21,199"
485,"0,265,271"
486,"10,64,145"
487,"0,265,271"
488,"38,40,131"
489,"40,160,315"
490,"10,64,145"
491,"38,40,131"
492,"145,170,199"
493,"0,265,271"
494,"3,21,199"
495,"0,265,271"
496,"40,74,128"
497,"10,64,145"
498,"8,265,271"
499,"10,64,145"
500,"21,170,199"
501,"21,40,160"
502,"24,64,145"
503,"10,64,145"
504,"3,21,199"
505,"40,131,145"
506,"10,64,145"
507,"169,170,199"
508,"3,21,199"
509,"3,21,199"
510,"10,64,145"
511,"40,160,315"
512,"0,265,271"
513,"145,170,199"
514,"3,4,21"
515,"40,160,315"
516,"3,21,199"
517,"145,170,199"
518,"21,170,199"
519,"3,21,40"
520,"145,265,271"
521,"0,265,271"
522,"10,64,145"
523,"40,131,160"
524,"31,40,296"
525,"38,64,145"
526,"38,40,296"
527,"40,131,160"
528,"31,265,296"
529,"38,64,145"
530,"145,170,199"
531,"10,64,145"
532,"10,64,145"
533,"0,265,271"
534,"169,170,199"
535,"38,265,271"
536,"3,21,40"
537,"0,265,271"
538,"10,64,145"
539,"3,21,311"
540,"0,265,271"
541,"8,38,64"
542,"38,64,145"
543,"3,4,21"
544,"21,40,160"
545,"40,131,160"
546,"10,64,145"
547,"21,40,296"
548,"3,21,199"
549,"145,170,199"
550,"21,40,160"
551,"0,265,271"
552,"3,21,199"
553,"10,64,145"
554,"10,64,145"
555,"145,170,199"
556,"24,64,145"
557,"8,265,271"
558,"10,64,145"
559,"40,131,145"
560,"10,64,145"
561,"0,265,271"
562,"10,64,145"
563,"10,64,145"
564,"3,21,199"
565,"145,170,199"
566,"0,265,271"
567,"0,265,271"
568,"38,40,74"
569,"10,64,145"
570,"145,170,199"
571,"40,128,160"
572,"3,21,199"
573,"10,64,145"
574,"10,64,145"
575,"3,21,199"
576,"10,64,145"
577,"24,64,145"
578,"3,21,199"
579,"10,64,145"
580,"38,64,145"
581,"3,21,40"
582,"0,265,271"
583,"3,4,21"
584,"169,170,199"
585,"0,265,271"
586,"10,64,145"
587,"21,40,160"
588,"40,131,160"
589,"3,21,199"
590,"8,38,271"
591,"10,64,145"
592,"40,170,199"
593,"10,64,145"
594,"10,64,145"
595,"40,170,199"
596,"8,265,271"
597,"0,265,271"
598,"3,4,21"
599,"38,64,145"
600,"145,170,199"
601,"38,64,145"
602,"3,4,21"
603,"0,265,271"
604,"3,4,21"
605,"8,265,271"
606,"40,131,160"
607,"21,40,160"
608,"0,265,271"
609,"145,170,199"
610,"145,170,199"
611,"38,64,145"
612,"145,265,271"
613,"3,21,199"
614,"145,170,199"
615,"0,265,271"
616,"10,64,145"
617,"31,38,296"
618,"10,64,145"
619,"169,170,199"
620,"0,265,271"
621,"8,265,271"
622,"21,40,160"
623,"21,40,160"
624,"21,265,271"
625,"0,265,271"
626,"169,170,199"
627,"40,131,160"
628,"10,64,145"
629,"3,4,21"
630,"10,64,145"
631,"0,265,271"
632,"169,170,199"
633,"169,170,199"
634,"0,265,271"
635,"38,265,271"
636,"40,170,199"
637,"3,21,170"
638,"40,160,315"
639,"0,265,271"
640,"38,40,74"
641,"0,265,271"
642,"21,40,160"
643,"3,21,199"
644,"21,170,199"
645,"8,38,271"
646,"3,21,40"
647,"8,265,271"
648,"3,4,21"
649,"169,170,199"
650,"10,64,145"
651,"38,265,271"
652,"40,131,160"
653,"21,40,160"
654,"265,271,296"
655,"40,131,160"
656,"3,4,21"
657,"0,265,271"
658,"3,4,21"
659,"3,21,40"
660,"40,131,160"
661,"0,265,271"
662,"0,265,271"
663,"145,170,199"
664,"10,64,145"
665,"145,170,199"
666,"10,64,145"
667,"131,145,199"
668,"8,265,271"
669,"38,265,271"
670,"38,64,145"
671,"10,64,145"
672,"10,64,145"
673,"169,170,199"
674,"40,131,160"
675,"3,21,160"
676,"10,64,145"
677,"3,21,199"
678,"3,21,199"
679,"10,64,145"
680,"0,265,271"
681,"40,131,160"
682,"10,64,145"
683,"38,40,131"
684,"38,40,131"
685,"3,21,199"
686,"10,64,145"
687,"169,170,199"
688,"24,38,145"
689,"10,64,145"
690,"3,21,199"
691,"169,170,199"
692,"3,4,21"
693,"10,64,145"
694,"0,265,271"
695,"38,265,271"
696,"38,64,145"
697,"3,21,311"
698,"3,21,41"
699,"38,40,131"
700,"3,21,199"
701,"10,64,145"
702,"38,40,131"
703,"38,64,145"
704,"38,265,296"
705,"21,40,160"
706,"21,40,160"
707,"21,40,160"
708,"0,265,271"
709,"145,170,199"
710,"3,21,199"
711,"40,131,160"
712,"3,4,21"
713,"0,265,271"
714,"40,170,199"
715,"24,64,145"
716,"21,40,160"
717,"3,4,21"
718,"3,21,199"
719,"38,64,145"
720,"3,21,199"
721,"10,64,145"
722,"3,21,199"
723,"3,21,311"
724,"3,4,21"
725,"145,170,199"
726,"21,170,199"
727,"0,265,271"
728,"145,170,199"
729,"21,40,160"
730,"169,170,199"
731,"169,170,199"
732,"3,21,199"
733,"10,64,145"
734,"169,170,199"
735,"169,170,199"
736,"10,64,145"
737,"169,170,199"
738,"10,64,145"
739,"8,265,271"
740,"8,265,271"
741,"0,265,271"
742,"3,4,21"
743,"38,265,271"
744,"10,64,145"
745,"3,4,21"
746,"3,21,40"
747,"24,145,296"
748,"3,21,40"
749,"10,64,145"
750,"3,21,199"
751,"145,170,199"
752,"3,21,40"
753,"169,170,199"
754,"169,170,199"
755,"145,170,199"
756,"10,64,145"
757,"40,128,131"
758,"3,21,199"
759,"169,170,199"
760,"169,170,199"
761,"31,40,145"
762,"145,170,199"
763,"3,21,199"
764,"3,21,199"
765,"0,265,271"
766,"0,265,271"
767,"169,170,199"
768,"0,265,271"
769,"145,170,199"
770,"3,21,40"
771,"10,64,145"
772,"3,21,40"
773,"3,21,199"
774,"169,170,199"
775,"3,21,199"
776,"21,170,199"
777,"21,40,160"
778,"3,4,21"
779,"10,64,145"
780,"145,170,199"
781,"145,170,199"
782,"0,265,271"
783,"3,21,40"
784,"3,21,199"
785,"38,40,74"
786,"169,170,199"
787,"38,64,145"
788,"0,265,271"
789,"8,265,271"
790,"3,21,199"
791,"10,64,145"
792,"10,64,145"
793,"38,64,145"
794,"169,170,199"
795,"40,131,160"
796,"3,4,21"
797,"3,21,199"
798,"40,131,160"
799,"21,40,160"
800,"40,131,160"
801,"0,265,271"
802,"8,265,271"
803,"3,21,40"
804,"21,40,160"
805,"169,170,199"
806,"8,38,271"
807,"10,64,145"
808,"21,170,199"
809,"21,170,199"
810,"38,265,271"
811,"145,170,199"
812,"10,64,145"
813,"0,265,271"
814,"3,21,199"
815,"40,131,160"
816,"3,21,199"
817,"0,265,271"
818,"3,21,311"
819,"21,170,199"
820,"0,265,271"
821,"40,131,145"
822,"145,170,199"
823,"145,170,199"
824,"3,21,199"
825,"38,64,145"
826,"0,265,271"
827,"10,64,145"
828,"169,170,199"
829,"10,64,145"
830,"10,64,145"
831,"0,265,271"
832,"10,64,145"
833,"145,170,199"
834,"3,21,40"
835,"21,40,160"
836,"10,64,145"
837,"40,160,315"
838,"3,4,21"
839,"3,4,21"
840,"10,64,145"
841,"3,4,21"
842,"3,4,21"
843,"8,265,271"
844,"10,64,145"
845,"38,131,145"
846,"169,170,199"
847,"40,128,131"
848,"0,265,271"
849,"131,199,296"
850,"169,170,199"
851,"10,64,145"
852,"3,21,40"
853,"38,64,145"
854,"21,170,199"
855,"40,131,160"
856,"145,170,199"
857,"10,64,145"
858,"3,4,21"
859,"169,170,199"
860,"0,265,271"
861,"145,170,199"
862,"40,131,160"
863,"0,265,271"
864,"3,4,21"
865,"40,160,315"
866,"3,21,199"
867,"169,170,199"
868,"3,4,21"
869,"145,170,199"
870,"21,265,271"
871,"38,40,296"
872,"3,21,199"
873,"169,170,199"
874,"0,265,271"
875,"10,64,145"
876,"3,21,311"
877,"40,131,160"
878,"169,170,199"
879,"38,265,271"
880,"3,4,21"
881,"0,265,271"
882,"10,64,145"
883,"21,40,160"
884,"10,64,145"
885,"3,21,199"
886,"169,170,199"
887,"38,64,145"
888,"3,21,199"
889,"169,170,199"
890,"10,64,145"
891,"3,21,40"
892,"38,64,145"
893,"10,64,145"
894,"38,64,145"
895,"0,265,271"
896,"40,131,160"
897,"3,21,199"
898,"3,21,40"
899,"169,170,199"
900,"0,265,271"
901,"3,21,199"
902,"10,64,145"
903,"40,131,160"
904,"10,64,145"
905,"8,38,271"
906,"0,265,271"
907,"0,265,271"
908,"3,21,40"
909,"40,131,160"
910,"10,64,145"
911,"10,64,145"
912,"10,64,145"
913,"10,64,145"
914,"10,64,145"
915,"10,64,145"
916,"3,4,21"
917,"0,265,271"
918,"3,4,21"
919,"8,265,271"
920,"3,4,21"
921,"40,131,145"
922,"3,21,40"
923,"10,64,145"
924,"40,131,160"
925,"38,64,145"
926,"3,21,40"
927,"40,131,160"
928,"3,21,199"
929,"3,21,199"
930,"0,265,271"
931,"0,265,271"
932,"38,265,271"
933,"40,131,160"
934,"145,170,199"
935,"169,170,199"
936,"169,170,199"
937,"3,4,21"
938,"3,21,40"
939,"170,265,296"
940,"3,4,21"
941,"8,265,271"
942,"3,21,40"
943,"169,170,199"
944,"3,4,21"
945,"169,170,199"
946,"0,265,271"
947,"3,21,199"
948,"38,40,74"
949,"40,131,160"
950,"0,265,271"
951,"145,170,199"
952,"169,170,199"
953,"38,64,145"
954,"10,64,145"
955,"10,64,145"
956,"10,64,145"
957,"145,170,199"
958,"3,21,40"
959,"145,170,199"
960,"169,170,199"
961,"21,170,199"
962,"38,265,271"
963,"40,131,160"
964,"10,64,145"
965,"38,40,131"
966,"10,64,145"
967,"169,170,199"
968,"3,21,265"
969,"38,40,131"
970,"40,170,199"
971,"21,40,160"
972,"31,38,296"
973,"0,265,271"
974,"10,64,145"
975,"0,265,271"
976,"0,265,271"
977,"21,40,128"
978,"3,21,199"
979,"21,40,160"
980,"8,265,271"
981,"0,265,271"
982,"3,21,199"
983,"3,21,199"
984,"40,131,160"
985,"40,160,315"
986,"10,64,145"
987,"40,131,160"
988,"145,170,199"
989,"3,4,21"
990,"3,21,199"
991,"10,64,145"
992,"169,170,199"
993,"3,4,21"
994,"10,64,145"
995,"21,170,199"
996,"169,170,199"
997,"40,131,160"
998,"21,40,160"
999,"38,40,131"
1000,"0,265,271"
1001,"3,4,21"
1002,"0,265,271"
1003,"38,131,145"
1004,"3,21,265"
1005,"169,170,199"
1006,"3,21,199"
1007,"10,64,145"
1008,"169,170,199"
1009,"10,64,145"
1010,"38,64,145"
1011,"3,21,199"
1012,"3,21,199"
1013,"10,64,145"
1014,"3,21,170"
1015,"0,265,271"
1016,"10,64,145"
1017,"8,38,271"
1018,"21,170,199"
1019,"3,4,21"
1020,"0,265,271"
1021,"10,64,145"
1022,"0,265,271"
1023,"8,38,271"
1024,"3,4,21"
1025,"21,40,160"
1026,"0,265,271"
1027,"8,265,271"
1028,"3,21,170"
1029,"145,170,199"
1030,"145,170,199"
1031,"145,170,199"
1032,"40,160,315"
1033,"3,21,199"
1034,"3,21,199"
1035,"21,40,160"
1036,"3,4,21"
1037,"3,21,199"
1038,"3,21,199"
1039,"145,170,199"
1040,"31,131,296"
1041,"10,64,145"
1042,"0,265,271"
1043,"169,170,199"
1044,"10,64,145"
1045,"38,64,145"
1046,"3,21,170"
1047,"24,64,145"
1048,"10,64,145"
1049,"0,265,271"
1050,"10,64,145"
1051,"3,21,40"
1052,"10,64,145"
1053,"64,145,199"
1054,"40,131,160"
1055,"38,64,145"
1056,"10,64,145"
1057,"3,4,21"
1058,"3,4,21"
1059,"21,40,160"
1060,"145,170,199"
1061,"3,21,170"
1062,"21,40,160"
1063,"0,265,271"
1064,"21,265,271"
1065,"40,131,160"
1066,"10,64,145"
1067,"169,170,199"
1068,"3,21,160"
1069,"21,40,160"
1070,"3,4,21"
1071,"0,265,271"
1072,"145,170,199"
1073,"0,265,271"
1074,"3,4,21"
1075,"3,21,199"
1076,"8,38,271"
1077,"3,4,21"
1078,"40,160,315"
1079,"21,40,160"
1080,"3,4,21"
1081,"3,4,21"
1082,"38,64,145"
1083,"38,40,131"
1084,"3,21,40"
1085,"10,64,145"
1086,"0,265,271"
1087,"145,170,199"
1088,"3,21,199"
1089,"38,145,296"
1090,"3,4,21"
1091,"21,40,160"
1092,"38,64,145"
1093,"3,21,40"
1094,"169,170,199"
1095,"169,170,199"
1096,"3,21,199"
1097,"3,21,40"
1098,"21,40,160"
1099,"40,131,160"
1100,"0,265,271"
1101,"0,265,271"
1102,"31,40,296"
1103,"24,145,170"
1104,"21,170,199"
1105,"38,40,131"
1106,"8,38,271"
1107,"169,170,199"
1108,"38,64,145"
1109,"169,170,199"
1110,"145,170,199"
1111,"0,265,271"
1112,"10,64,145"
1113,"3,4,21"
1114,"169,170,199"
1115,"40,131,160"
1116,"145,170,199"
1117,"0,265,271"
1118,"0,265,271"
1119,"40,131,160"
1120,"10,64,145"
1121,"3,21,199"
1122,"169,170,199"
1123,"40,131,160"
1124,"3,21,199"
1125,"169,170,199"
1126,"3,21,199"
1127,"10,64,145"
1128,"0,265,271"
1129,"0,265,271"
1130,"10,64,145"
1131,"10,64,145"
1132,"0,265,271"
1133,"10,64,145"
1134,"10,64,145"
1135,"0,265,271"
1136,"3,21,199"
1137,"169,170,199"
1138,"10,64,145"
1139,"169,170,199"
1140,"169,170,199"
1141,"3,4,21"
1142,"10,64,145"
1143,"169,170,199"
1144,"10,64,145"
1145,"38,64,145"
1146,"3,21,199"
1147,"38,265,271"
1148,"8,265,271"
1149,"3,21,199"
1150,"3,4,21"
1151,"3,21,311"
1152,"10,64,145"
1153,"10,64,145"
1154,"10,64,145"
1155,"10,64,145"
1156,"10,64,145"
1157,"0,265,271"
1158,"8,38,271"
1159,"21,40,160"
1160,"169,170,199"
1161,"3,21,199"
1162,"8,38,271"
1163,"38,265,296"
1164,"0,265,271"
1165,"38,64,145"
1166,"3,21,199"
1167,"3,21,40"
1168,"0,265,271"
1169,"38,64,145"
1170,"0,265,271"
1171,"38,40,296"
1172,"3,4,21"
1173,"0,265,271"
1174,"8,265,271"
1175,"31,40,131"
1176,"145,170,199"
1177,"0,265,271"
1178,"10,64,145"
1179,"40,160,315"
1180,"169,170,199"
1181,"169,170,199"
1182,"0,265,271"
1183,"8,38,271"
1184,"8,38,271"
1185,"31,38,296"
1186,"10,64,145"
1187,"3,21,40"
1188,"31,38,296"
1189,"169,170,199"
1190,"3,21,40"
1191,"40,170,199"
1192,"145,170,199"
1193,"3,21,199"
1194,"0,265,271"
1195,"169,170,199"
1196,"3,4,21"
1197,"40,160,315"
1198,"0,265,271"
1199,"10,64,145"
1200,"10,64,145"
1201,"38,265,296"
1202,"21,40,160"
1203,"38,74,296"
1204,"10,64,145"
1205,"10,64,145"
1206,"0,265,271"
1207,"0,265,271"
1208,"10,64,145"
1209,"145,170,199"
1210,"38,170,199"
1211,"10,64,145"
1212,"10,64,145"
1213,"169,170,199"
1214,"38,265,271"
1215,"10,64,145"
1216,"40,131,160"
1217,"3,21,160"
1218,"40,131,160"
1219,"10,64,145"
1220,"169,170,199"
1221,"10,64,145"
1222,"3,21,170"
1223,"3,21,199"
1224,"40,131,160"
1225,"10,64,145"
1226,"40,128,131"
1227,"21,40,160"
1228,"40,131,145"
1229,"145,170,199"
1230,"40,160,315"
1231,"38,64,145"
1232,"0,265,271"
1233,"8,38,271"
1234,"10,64,145"
1235,"21,40,160"
1236,"10,64,145"
1237,"0,265,271"
1238,"10,64,145"
1239,"3,40,145"
1240,"0,265,271"
1241,"3,21,199"
1242,"10,64,145"
1243,"21,40,160"
1244,"10,64,145"
1245,"0,265,271"
1246,"169,170,199"
1247,"38,40,131"
1248,"10,64,145"
1249,"169,170,199"
1250,"0,265,271"
1251,"10,64,145"
1252,"3,21,199"
1253,"64,131,145"
1254,"21,40,160"
1255,"10,64,145"
1256,"3,4,21"
1257,"0,265,271"
1258,"169,170,199"
1259,"0,265,271"
1260,"3,21,199"
1261,"31,38,296"
1262,"10,64,145"
1263,"170,199,296"
1264,"10,64,145"
1265,"3,21,40"
1266,"3,21,199"
1267,"8,265,271"
1268,"38,265,271"
1269,"3,21,199"
1270,"3,21,199"
1271,"10,64,145"
1272,"3,21,199"
1273,"38,64,145"
1274,"169,170,199"
1275,"38,64,145"
1276,"3,21,199"
1277,"3,21,311"
1278,"40,131,160"
1279,"3,4,21"
1280,"10,64,145"
1281,"3,21,199"
1282,"10,64,145"
1283,"3,21,40"
1284,"21,170,199"
1285,"3,21,199"
1286,"0,265,271"
1287,"8,38,271"
1288,"38,40,296"
1289,"0,265,271"
1290,"10,64,145"
1291,"145,170,199"
1292,"31,38,296"
1293,"8,265,271"
1294,"3,21,40"
1295,"3,21,199"
1296,"3,4,21"
1297,"3,21,199"
1298,"3,21,199"
1299,"145,170,199"
1300,"38,64,145"
1301,"8,38,271"
1302,"3,21,170"
1303,"3,21,40"
1304,"3,4,21"
1305,"3,21,128"
1306,"3,21,41"
1307,"169,170,199"
1308,"169,170,199"
1309,"3,4,21"
1310,"3,21,41"
1311,"24,64,145"
1312,"0,265,271"
1313,"10,64,145"
1314,"8,38,271"
1315,"21,170,199"
1316,"3,21,40"
1317,"0,265,271"
1318,"169,170,199"
1319,"3,21,199"
1320,"10,64,145"
1321,"10,64,145"
1322,"3,21,40"
1323,"38,40,131"
1324,"38,64,145"
1325,"21,170,199"
1326,"38,64,145"
1327,"10,64,145"
1328,"3,21,41"
1329,"3,21,311"
1330,"10,64,145"
1331,"3,21,311"
1332,"3,21,170"
1333,"169,170,199"
1334,"0,265,271"
1335,"3,4,21"
1336,"3,21,40"
1337,"10,64,145"
1338,"3,21,199"
1339,"3,21,40"
1340,"21,170,199"
1341,"40,131,160"
1342,"169,170,199"
1343,"21,170,199"
1344,"10,64,145"
1345,"40,131,160"
1346,"169,170,199"
1347,"3,4,21"
1348,"21,40,160"
1349,"145,170,199"
1350,"38,265,296"
1351,"0,265,271"
1352,"0,265,271"
1353,"0,265,271"
1354,"3,21,199"
1355,"0,265,271"
1356,"3,4,21"
1357,"3,21,199"
1358,"38,74,296"
1359,"10,64,145"
1360,"40,41,160"
1361,"40,131,160"
