id,labels
137,"54,145,402"
138,"265,271,349"
139,"31,170,199"
140,"21,40,128"
141,"3,21,111"
142,"169,170,199"
143,"21,128,145"
144,"11,44,64"
145,"10,11,44"
146,"3,4,19"
147,"170,199,426"
148,"64,145,448"
149,"40,160,315"
150,"31,135,296"
151,"26,38,199"
152,"4,19,238"
153,"265,271,349"
154,"170,187,199"
155,"8,26,271"
156,"40,131,241"
157,"44,64,145"
158,"21,40,41"
159,"170,199,426"
160,"8,26,38"
161,"38,240,265"
162,"40,131,241"
163,"3,21,108"
164,"0,265,271"
165,"128,271,426"
166,"64,80,448"
167,"64,93,199"
168,"38,44,64"
169,"128,160,315"
170,"24,31,131"
171,"3,21,311"
172,"0,218,271"
173,"3,4,238"
174,"135,170,199"
175,"8,38,218"
176,"64,145,448"
177,"38,240,265"
178,"3,5,21"
179,"8,26,218"
180,"3,21,170"
181,"3,21,111"
182,"265,349,376"
183,"21,170,199"
184,"0,265,271"
185,"24,64,80"
186,"216,255,271"
187,"41,135,199"
188,"64,80,448"
189,"170,199,337"
190,"170,199,323"
191,"170,199,426"
192,"170,199,296"
193,"26,38,240"
194,"170,199,337"
195,"169,170,199"
196,"54,64,145"
197,"21,41,160"
198,"40,131,226"
199,"8,26,271"
200,"24,43,145"
201,"145,170,199"
202,"31,53,111"
203,"4,19,238"
204,"60,170,199"
205,"169,170,199"
206,"24,43,145"
207,"26,38,240"
208,"10,24,64"
209,"64,145,448"
210,"265,271,340"
211,"8,206,208"
212,"265,340,349"
213,"21,53,111"
214,"170,265,340"
215,"145,170,199"
216,"31,32,296"
217,"24,38,64"
218,"21,187,311"
219,"40,160,315"
220,"38,240,265"
221,"0,271,456"
222,"3,4,238"
223,"169,170,199"
224,"40,160,315"
225,"5,13,21"
226,"10,11,64"
227,"10,11,44"
228,"4,5,228"
229,"3,17,21"
230,"54,145,402"
231,"21,265,340"
232,"54,145,402"
233,"21,128,265"
234,"40,131,145"
235,"40,131,226"
236,"53,111,120"
237,"170,199,426"
238,"10,54,145"
239,"24,43,145"
240,"265,271,456"
241,"0,271,456"
242,"40,160,184"
243,"40,131,226"
244,"255,271,456"
245,"8,31,128"
246,"51,60,64"
247,"31,131,296"
248,"3,17,18"
249,"40,128,129"
250,"10,11,44"
251,"220,221,326"
252,"3,21,147"
253,"3,21,265"
254,"38,105,145"
255,"8,26,38"
256,"3,21,41"
257,"3,21,145"
258,"40,128,129"
259,"64,80,145"
260,"64,93,448"
261,"3,4,19"
262,"64,80,448"
263,"21,53,147"
264,"21,40,128"
265,"21,170,199"
266,"21,38,64"
267,"38,64,131"
268,"64,93,448"
269,"40,160,315"
270,"3,21,187"
271,"40,131,226"
272,"24,31,296"
273,"38,64,145"
274,"10,44,145"
275,"64,145,448"
276,"31,32,296"
277,"21,170,199"
278,"74,118,296"
279,"131,184,241"
280,"38,240,296"
281,"10,220,221"
282,"8,265,271"
283,"3,21,187"
284,"13,21,111"
285,"3,4,238"
286,"64,145,448"
287,"0,271,456"
288,"64,80,448"
289,"8,26,38"
290,"0,271,456"
291,"24,145,181"
292,"10,44,64"
293,"170,199,265"
294,"3,21,53"
295,"41,160,315"
296,"41,160,315"
297,"135,170,199"
298,"21,187,296"
299,"3,17,21"
300,"3,15,53"
301,"21,34,187"
302,"38,74,184"
303,"3,21,111"
304,"170,199,337"
305,"255,271,456"
306,"24,38,64"
307,"8,26,350"
308,"64,145,448"
309,"40,160,184"
310,"0,216,271"
311,"21,34,187"
312,"3,21,170"
313,"24,54,64"
314,"3,17,18"
315,"265,271,456"
316,"38,74,131"
317,"3,5,21"
318,"24,60,199"
319,"24,170,199"
320,"0,216,255"
321,"40,131,135"
322,"41,111,160"
323,"31,111,296"
324,"40,160,315"
325,"54,131,145"
326,"3,5,21"
327,"135,170,199"
328,"24,145,181"
329,"170,199,426"
330,"24,43,145"
331,"40,128,129"
332,"0,216,255"
333,"3,21,111"
334,"255,271,456"
335,"21,128,145"
336,"24,64,145"
337,"21,34,187"
338,"3,21,108"
339,"3,21,147"
340,"105,220,221"
341,"53,120,147"
342,"40,128,129"
343,"3,4,5"
344,"34,40,131"
345,"10,54,145"
346,"296,411,420"
347,"105,220,221"
348,"4,53,111"
349,"31,296,420"
350,"10,11,44"
351,"38,74,184"
352,"296,411,420"
353,"8,38,218"
354,"3,21,108"
355,"54,145,402"
356,"26,38,240"
357,"31,96,296"
358,"218,265,271"
359,"64,145,448"
360,"24,31,131"
361,"10,64,145"
362,"21,170,199"
363,"21,34,187"
364,"31,170,426"
365,"265,271,456"
366,"145,265,402"
367,"0,216,271"
368,"38,137,240"
369,"135,170,199"
370,"3,4,238"
371,"64,80,145"
372,"74,118,296"
373,"40,131,226"
374,"8,206,208"
375,"10,54,145"
376,"170,199,426"
377,"3,21,111"
378,"21,41,160"
379,"31,96,296"
380,"21,111,160"
381,"21,170,311"
382,"21,170,199"
383,"169,170,199"
384,"3,17,18"
385,"105,220,221"
386,"10,145,220"
387,"38,74,184"
388,"0,216,255"
389,"3,5,21"
390,"10,220,221"
391,"24,38,199"
392,"216,255,271"
393,"64,80,448"
394,"11,265,376"
395,"3,21,111"
396,"21,38,64"
397,"21,170,199"
398,"169,311,337"
399,"169,170,199"
400,"38,64,145"
401,"21,34,187"
402,"3,21,311"
403,"265,271,456"
404,"13,21,111"
405,"0,8,216"
406,"21,170,199"
407,"40,131,241"
408,"21,34,187"
409,"21,187,311"
410,"3,21,170"
411,"3,15,53"
412,"24,43,60"
413,"169,170,199"
414,"8,206,208"
415,"40,131,226"
416,"26,38,240"
417,"145,220,326"
418,"31,131,145"
419,"38,74,118"
420,"170,199,296"
421,"105,220,221"
422,"0,265,271"
423,"38,74,199"
424,"8,26,271"
425,"255,265,271"
426,"0,8,296"
427,"24,145,181"
428,"54,145,402"
429,"21,34,187"
430,"40,128,129"
431,"8,26,350"
432,"10,11,44"
433,"64,145,448"
434,"31,60,111"
435,"3,21,41"
436,"0,216,255"
437,"105,220,221"
438,"21,34,187"
439,"170,311,337"
440,"31,111,296"
441,"11,265,376"
442,"3,17,18"
443,"170,199,426"
444,"0,265,271"
445,"3,4,21"
446,"265,271,349"
447,"0,216,265"
448,"64,80,448"
449,"40,128,129"
450,"8,26,271"
451,"216,255,271"
452,"169,296,426"
453,"40,160,315"
454,"53,60,111"
455,"135,170,199"
456,"54,131,145"
457,"64,145,448"
458,"3,21,147"
459,"21,40,131"
460,"0,271,456"
461,"21,170,199"
462,"38,64,80"
463,"40,160,184"
464,"265,271,349"
465,"0,265,271"
466,"8,26,350"
467,"54,145,402"
468,"10,11,44"
469,"21,34,187"
470,"31,170,199"
471,"8,26,271"
472,"64,93,448"
473,"0,216,255"
474,"8,26,350"
475,"265,271,349"
476,"218,265,271"
477,"135,170,199"
478,"21,135,139"
479,"64,170,199"
480,"38,74,118"
481,"38,64,145"
482,"40,131,226"
483,"0,8,271"
484,"3,21,187"
485,"8,206,265"
486,"64,80,448"
487,"0,216,255"
488,"38,74,118"
489,"40,160,315"
490,"64,80,448"
491,"24,60,111"
492,"64,170,199"
493,"255,265,271"
494,"3,21,41"
495,"255,271,456"
496,"74,128,135"
497,"54,145,402"
498,"0,8,38"
499,"38,145,402"
500,"21,170,187"
501,"21,41,160"
502,"31,64,145"
503,"64,145,448"
504,"3,17,18"
505,"40,131,241"
506,"64,93,448"
507,"135,170,199"
508,"3,21,108"
509,"21,170,187"
510,"60,64,93"
511,"128,160,315"
512,"0,271,456"
513,"145,170,199"
514,"3,4,21"
515,"40,128,160"
516,"3,21,34"
517,"24,145,181"
518,"21,34,187"
519,"3,17,53"
520,"11,265,376"
521,"216,255,271"
522,"54,145,402"
523,"40,131,226"
524,"31,32,296"
525,"26,38,64"
526,"38,74,296"
527,"40,131,226"
528,"31,296,420"
529,"38,145,265"
530,"60,170,199"
531,"10,220,221"
532,"8,26,38"
533,"0,216,255"
534,"170,199,426"
535,"26,38,240"
536,"3,21,147"
537,"8,206,265"
538,"31,54,145"
539,"3,21,111"
540,"0,8,265"
541,"8,38,240"
542,"38,105,240"
543,"3,4,238"
544,"21,41,160"
545,"40,74,184"
546,"60,64,93"
547,"74,135,296"
548,"3,34,53"
549,"60,170,199"
550,"40,41,135"
551,"8,206,208"
552,"21,128,265"
553,"10,220,221"
554,"10,11,44"
555,"145,170,199"
556,"170,181,199"
557,"38,218,240"
558,"64,93,199"
559,"31,131,145"
560,"105,220,221"
561,"265,271,349"
562,"105,220,221"
563,"24,265,376"
564,"3,21,311"
565,"145,181,199"
566,"0,271,313"
567,"0,216,271"
568,"74,118,296"
569,"44,64,80"
570,"60,170,199"
571,"40,128,160"
572,"3,21,145"
573,"64,145,448"
574,"11,44,64"
575,"3,21,139"
576,"64,80,448"
577,"64,80,145"
578,"3,21,311"
579,"10,11,44"
580,"38,64,80"
581,"3,21,41"
582,"255,271,456"
583,"3,5,21"
584,"21,170,199"
585,"0,8,216"
586,"10,220,221"
587,"21,41,160"
588,"31,135,296"
589,"3,21,145"
590,"26,38,240"
591,"64,145,448"
592,"131,170,199"
593,"38,64,145"
594,"105,220,221"
595,"135,170,199"
596,"8,38,240"
597,"0,8,206"
598,"3,21,147"
599,"38,64,264"
600,"60,199,382"
601,"24,38,54"
602,"4,5,228"
603,"265,349,376"
604,"3,4,238"
605,"26,265,271"
606,"40,160,315"
607,"3,21,41"
608,"0,265,271"
609,"24,60,296"
610,"24,145,181"
611,"8,38,240"
612,"265,349,376"
613,"3,5,21"
614,"24,31,60"
615,"255,265,271"
616,"10,54,145"
617,"31,60,296"
618,"24,145,265"
619,"135,170,199"
620,"26,271,313"
621,"0,8,26"
622,"21,40,145"
623,"40,160,315"
624,"40,128,145"
625,"0,218,271"
626,"170,199,426"
627,"31,131,145"
628,"10,54,145"
629,"4,19,238"
630,"31,54,145"
631,"8,206,208"
632,"131,241,406"
633,"135,170,199"
634,"216,255,271"
635,"8,26,38"
636,"135,160,184"
637,"21,34,187"
638,"40,160,315"
639,"26,271,456"
640,"38,74,91"
641,"8,206,265"
642,"40,135,184"
643,"21,40,131"
644,"3,21,187"
645,"26,38,240"
646,"3,21,147"
647,"8,31,296"
648,"3,4,238"
649,"169,170,199"
650,"38,54,145"
651,"8,38,240"
652,"199,220,221"
653,"160,170,199"
654,"31,32,296"
655,"21,40,131"
656,"3,4,238"
657,"0,8,206"
658,"3,4,5"
659,"13,21,145"
660,"40,131,226"
661,"0,216,271"
662,"255,265,271"
663,"145,170,199"
664,"10,11,44"
665,"145,170,199"
666,"64,80,448"
667,"31,96,131"
668,"0,271,313"
669,"38,240,264"
670,"24,38,265"
671,"38,44,145"
672,"31,145,220"
673,"170,199,337"
674,"40,131,241"
675,"21,53,147"
676,"64,145,448"
677,"3,17,18"
678,"3,21,111"
679,"10,220,221"
680,"0,8,206"
681,"40,131,226"
682,"64,80,448"
683,"38,74,128"
684,"24,38,74"
685,"3,21,34"
686,"31,54,145"
687,"169,170,199"
688,"24,38,54"
689,"105,220,221"
690,"3,21,170"
691,"199,265,296"
692,"21,53,111"
693,"64,145,448"
694,"8,206,208"
695,"38,240,265"
696,"24,38,64"
697,"3,17,53"
698,"3,17,53"
699,"40,131,241"
700,"3,17,18"
701,"38,145,265"
702,"24,38,74"
703,"24,38,264"
704,"31,60,296"
705,"41,135,199"
706,"40,128,145"
707,"41,160,315"
708,"8,265,271"
709,"24,31,60"
710,"3,21,199"
711,"40,160,184"
712,"3,15,53"
713,"0,216,255"
714,"21,38,199"
715,"24,31,49"
716,"41,160,315"
717,"3,4,238"
718,"3,21,170"
719,"10,24,60"
720,"3,53,147"
721,"10,11,44"
722,"3,21,187"
723,"3,21,85"
724,"3,5,21"
725,"24,145,181"
726,"21,187,311"
727,"8,265,271"
728,"64,170,199"
729,"21,41,160"
730,"170,199,337"
731,"170,199,426"
732,"3,21,199"
733,"38,44,64"
734,"170,187,199"
735,"170,199,426"
736,"54,64,145"
737,"170,199,426"
738,"10,11,44"
739,"8,26,308"
740,"8,26,271"
741,"26,271,456"
742,"3,4,5"
743,"64,145,402"
744,"54,145,402"
745,"3,4,238"
746,"53,60,111"
747,"31,96,296"
748,"21,53,111"
749,"64,80,145"
750,"3,21,41"
751,"24,145,181"
752,"3,21,111"
753,"169,170,199"
754,"170,199,426"
755,"145,170,199"
756,"10,64,145"
757,"34,40,131"
758,"3,15,53"
759,"170,199,337"
760,"170,199,426"
761,"31,265,296"
762,"64,170,199"
763,"3,21,199"
764,"3,21,111"
765,"0,8,265"
766,"265,271,349"
767,"170,199,337"
768,"265,271,425"
769,"10,60,199"
770,"21,60,111"
771,"64,145,448"
772,"3,17,18"
773,"3,21,199"
774,"169,170,199"
775,"21,170,199"
776,"21,187,311"
777,"13,21,111"
778,"3,4,53"
779,"54,64,145"
780,"64,93,448"
781,"145,170,199"
782,"265,271,456"
783,"13,21,111"
784,"21,170,199"
785,"38,40,74"
786,"170,199,426"
787,"24,38,199"
788,"8,206,265"
789,"8,26,218"
790,"3,21,187"
791,"105,220,221"
792,"10,44,64"
793,"26,38,240"
794,"170,199,426"
795,"40,131,226"
796,"3,5,228"
797,"3,17,199"
798,"40,131,184"
799,"41,111,160"
800,"135,160,184"
801,"8,31,128"
802,"26,218,271"
803,"3,21,41"
804,"3,21,111"
805,"170,199,426"
806,"8,26,38"
807,"38,64,80"
808,"21,170,311"
809,"21,170,199"
810,"54,145,265"
811,"24,145,181"
812,"10,44,64"
813,"0,265,271"
814,"3,21,41"
815,"40,128,145"
816,"21,170,311"
817,"265,340,349"
818,"3,17,21"
819,"21,187,311"
820,"216,255,271"
821,"31,32,96"
822,"64,170,199"
823,"145,170,199"
824,"3,21,111"
825,"38,64,145"
826,"0,8,265"
827,"10,11,44"
828,"296,420,426"
829,"54,131,145"
830,"64,80,448"
831,"255,271,456"
832,"10,44,64"
833,"131,241,406"
834,"3,21,111"
835,"40,74,160"
836,"10,11,24"
837,"40,160,184"
838,"3,4,238"
839,"3,5,21"
840,"54,145,402"
841,"3,21,111"
842,"3,5,21"
843,"8,26,38"
844,"31,296,454"
845,"38,131,296"
846,"169,170,199"
847,"40,128,129"
848,"26,271,456"
849,"31,96,296"
850,"135,170,199"
851,"38,64,145"
852,"31,32,111"
853,"24,38,64"
854,"169,170,199"
855,"40,145,160"
856,"24,60,170"
857,"64,80,448"
858,"3,4,238"
859,"135,170,199"
860,"8,38,240"
861,"145,170,199"
862,"40,131,184"
863,"216,255,271"
864,"13,21,111"
865,"40,160,315"
866,"3,21,170"
867,"169,170,199"
868,"21,128,145"
869,"145,170,199"
870,"21,128,145"
871,"21,38,111"
872,"3,21,108"
873,"169,170,199"
874,"255,271,456"
875,"38,145,402"
876,"3,21,145"
877,"40,131,226"
878,"170,199,426"
879,"8,26,38"
880,"3,4,21"
881,"8,206,208"
882,"54,145,402"
883,"40,160,315"
884,"64,80,145"
885,"3,21,41"
886,"170,199,296"
887,"11,24,60"
888,"21,170,199"
889,"170,199,426"
890,"38,64,145"
891,"21,53,111"
892,"24,38,137"
893,"10,11,64"
894,"38,240,296"
895,"21,265,340"
896,"40,131,226"
897,"3,21,41"
898,"21,41,160"
899,"170,199,426"
900,"0,216,255"
901,"3,21,41"
902,"64,80,145"
903,"40,131,226"
904,"64,80,448"
905,"8,26,38"
906,"0,8,271"
907,"0,8,265"
908,"13,31,60"
909,"40,74,131"
910,"10,220,221"
911,"10,11,44"
912,"31,54,145"
913,"64,80,145"
914,"64,145,448"
915,"105,220,221"
916,"3,4,238"
917,"265,271,456"
918,"3,4,21"
919,"24,199,265"
920,"3,53,147"
921,"13,60,111"
922,"13,53,111"
923,"64,93,448"
924,"40,145,160"
925,"24,38,64"
926,"11,60,64"
927,"40,128,129"
928,"3,21,145"
929,"3,21,108"
930,"26,38,271"
931,"0,8,216"
932,"38,64,265"
933,"38,74,131"
934,"145,170,199"
935,"31,170,296"
936,"21,34,187"
937,"3,53,147"
938,"3,21,111"
939,"31,296,420"
940,"4,19,238"
941,"8,26,38"
942,"53,120,147"
943,"135,170,199"
944,"3,4,238"
945,"169,170,199"
946,"0,8,265"
947,"3,21,41"
948,"74,118,296"
949,"34,40,131"
950,"0,271,456"
951,"60,170,199"
952,"169,170,199"
953,"31,54,131"
954,"24,54,265"
955,"10,11,220"
956,"54,145,402"
957,"60,170,199"
958,"13,60,111"
959,"145,170,199"
960,"169,170,199"
961,"21,34,187"
962,"10,64,265"
963,"21,40,135"
964,"54,64,145"
965,"40,128,313"
966,"64,145,448"
967,"170,337,426"
968,"4,53,265"
969,"24,38,199"
970,"135,170,199"
971,"40,160,315"
972,"24,60,199"
973,"0,216,255"
974,"10,220,221"
975,"255,271,456"
976,"8,206,208"
977,"74,128,139"
978,"21,170,199"
979,"41,160,315"
980,"265,376,384"
981,"0,8,265"
982,"3,17,21"
983,"21,170,199"
984,"40,131,226"
985,"40,160,315"
986,"21,40,145"
987,"40,131,226"
988,"64,170,199"
989,"3,5,21"
990,"21,34,187"
991,"24,64,145"
992,"169,170,199"
993,"3,21,111"
994,"64,145,448"
995,"21,34,187"
996,"170,199,426"
997,"40,131,226"
998,"40,160,315"
999,"24,60,199"
1000,"265,271,340"
1001,"3,4,238"
1002,"0,216,255"
1003,"31,131,145"
1004,"3,13,21"
1005,"170,199,337"
1006,"3,21,311"
1007,"38,145,402"
1008,"169,170,199"
1009,"10,11,60"
1010,"24,38,145"
1011,"3,21,41"
1012,"3,21,311"
1013,"64,145,448"
1014,"21,170,199"
1015,"265,340,349"
1016,"54,145,402"
1017,"26,38,240"
1018,"21,34,187"
1019,"4,19,238"
1020,"216,255,271"
1021,"10,220,221"
1022,"0,8,265"
1023,"8,26,38"
1024,"4,19,238"
1025,"34,40,162"
1026,"0,265,271"
1027,"26,38,218"
1028,"3,21,199"
1029,"145,170,199"
1030,"31,60,131"
1031,"145,170,199"
1032,"40,128,160"
1033,"21,170,199"
1034,"21,170,311"
1035,"40,128,160"
1036,"3,15,53"
1037,"3,21,53"
1038,"3,21,34"
1039,"24,43,145"
1040,"31,96,296"
1041,"38,64,145"
1042,"265,340,349"
1043,"170,199,337"
1044,"64,80,448"
1045,"24,38,64"
1046,"3,21,199"
1047,"10,11,24"
1048,"105,220,221"
1049,"0,208,271"
1050,"64,80,448"
1051,"3,21,41"
1052,"10,220,221"
1053,"64,80,448"
1054,"40,131,184"
1055,"38,54,145"
1056,"105,220,221"
1057,"3,15,53"
1058,"3,53,147"
1059,"21,40,139"
1060,"145,170,199"
1061,"3,21,170"
1062,"13,21,111"
1063,"216,255,271"
1064,"21,128,265"
1065,"40,160,315"
1066,"38,64,145"
1067,"271,296,426"
1068,"21,41,160"
1069,"40,128,160"
1070,"3,5,228"
1071,"265,349,376"
1072,"60,170,199"
1073,"8,206,208"
1074,"3,21,111"
1075,"3,21,311"
1076,"8,26,38"
1077,"3,4,19"
1078,"40,160,315"
1079,"41,160,315"
1080,"13,21,128"
1081,"21,128,145"
1082,"8,26,38"
1083,"38,74,131"
1084,"21,135,139"
1085,"64,145,448"
1086,"216,255,271"
1087,"60,170,199"
1088,"21,34,187"
1089,"38,131,241"
1090,"3,4,238"
1091,"40,128,145"
1092,"24,38,199"
1093,"21,187,296"
1094,"170,199,296"
1095,"170,271,426"
1096,"3,21,170"
1097,"21,40,128"
1098,"40,160,315"
1099,"21,40,145"
1100,"255,271,456"
1101,"216,255,271"
1102,"31,265,296"
1103,"24,145,181"
1104,"21,170,187"
1105,"24,60,199"
1106,"8,26,38"
1107,"170,199,426"
1108,"64,80,145"
1109,"169,170,199"
1110,"60,170,199"
1111,"8,206,208"
1112,"24,64,80"
1113,"3,4,238"
1114,"170,199,426"
1115,"40,160,315"
1116,"31,60,170"
1117,"0,216,255"
1118,"128,271,313"
1119,"40,74,184"
1120,"64,93,448"
1121,"3,21,199"
1122,"170,199,311"
1123,"40,131,184"
1124,"3,21,41"
1125,"169,170,199"
1126,"21,170,199"
1127,"64,145,448"
1128,"0,218,271"
1129,"0,265,271"
1130,"64,145,402"
1131,"54,64,80"
1132,"265,271,456"
1133,"64,145,448"
1134,"10,11,44"
1135,"0,216,255"
1136,"21,170,199"
1137,"169,170,199"
1138,"10,220,221"
1139,"170,199,337"
1140,"31,170,296"
1141,"3,5,21"
1142,"105,220,221"
1143,"169,170,199"
1144,"10,11,44"
1145,"24,38,64"
1146,"3,5,21"
1147,"26,38,240"
1148,"26,38,240"
1149,"3,21,108"
1150,"3,4,21"
1151,"3,21,145"
1152,"10,44,145"
1153,"31,54,145"
1154,"54,145,402"
1155,"10,64,80"
1156,"44,64,145"
1157,"216,255,271"
1158,"8,38,240"
1159,"53,120,147"
1160,"169,170,199"
1161,"21,34,187"
1162,"26,38,231"
1163,"74,118,296"
1164,"265,340,349"
1165,"24,38,296"
1166,"21,170,311"
1167,"21,41,160"
1168,"265,271,456"
1169,"38,145,402"
1170,"216,255,271"
1171,"60,74,296"
1172,"4,19,238"
1173,"26,265,271"
1174,"265,271,376"
1175,"53,60,111"
1176,"24,43,145"
1177,"265,271,456"
1178,"64,80,448"
1179,"40,160,315"
1180,"21,170,199"
1181,"170,199,337"
1182,"265,271,349"
1183,"38,240,264"
1184,"8,26,350"
1185,"31,32,296"
1186,"10,220,221"
1187,"3,17,53"
1188,"31,32,296"
1189,"169,170,199"
1190,"31,32,111"
1191,"135,170,199"
1192,"145,170,199"
1193,"3,21,41"
1194,"265,271,349"
1195,"169,170,199"
1196,"3,4,19"
1197,"40,160,315"
1198,"0,8,265"
1199,"24,60,145"
1200,"10,11,44"
1201,"31,32,296"
1202,"3,21,41"
1203,"38,74,118"
1204,"54,145,402"
1205,"38,64,80"
1206,"8,206,208"
1207,"265,349,425"
1208,"105,220,221"
1209,"145,181,199"
1210,"128,131,296"
1211,"10,11,44"
1212,"64,145,448"
1213,"170,199,426"
1214,"8,26,350"
1215,"10,220,221"
1216,"74,135,199"
1217,"53,120,147"
1218,"21,41,111"
1219,"64,80,448"
1220,"170,199,426"
1221,"105,220,221"
1222,"21,170,199"
1223,"3,21,108"
1224,"40,131,226"
1225,"10,11,44"
1226,"38,40,74"
1227,"41,160,315"
1228,"40,131,226"
1229,"145,170,199"
1230,"40,128,160"
1231,"10,11,60"
1232,"0,216,255"
1233,"8,38,240"
1234,"64,145,448"
1235,"40,160,315"
1236,"10,220,221"
1237,"8,38,265"
1238,"54,145,402"
1239,"40,128,145"
1240,"0,8,265"
1241,"3,21,311"
1242,"64,80,145"
1243,"40,128,160"
1244,"10,11,44"
1245,"265,271,349"
1246,"135,170,199"
1247,"38,74,184"
1248,"64,93,448"
1249,"170,199,337"
1250,"11,265,376"
1251,"64,145,448"
1252,"3,21,311"
1253,"24,38,131"
1254,"41,160,315"
1255,"38,64,145"
1256,"3,4,238"
1257,"255,265,271"
1258,"21,170,187"
1259,"8,208,265"
1260,"21,170,199"
1261,"74,111,296"
1262,"64,93,448"
1263,"21,128,265"
1264,"54,64,145"
1265,"21,40,41"
1266,"3,17,18"
1267,"8,38,240"
1268,"8,26,350"
1269,"13,21,111"
1270,"3,21,187"
1271,"38,64,80"
1272,"21,170,199"
1273,"24,31,54"
1274,"135,170,199"
1275,"26,38,240"
1276,"21,34,187"
1277,"3,21,108"
1278,"131,135,184"
1279,"3,15,53"
1280,"0,265,271"
1281,"21,34,187"
1282,"54,64,145"
1283,"21,53,147"
1284,"21,170,187"
1285,"3,21,311"
1286,"255,271,456"
1287,"8,26,350"
1288,"40,128,313"
1289,"0,265,296"
1290,"105,220,221"
1291,"64,170,199"
1292,"31,32,296"
1293,"8,26,271"
1294,"4,53,111"
1295,"3,21,111"
1296,"3,5,228"
1297,"21,170,311"
1298,"3,21,147"
1299,"64,93,448"
1300,"38,240,264"
1301,"26,38,240"
1302,"21,170,199"
1303,"21,53,111"
1304,"3,4,238"
1305,"21,128,265"
1306,"21,53,111"
1307,"170,199,426"
1308,"170,311,337"
1309,"53,111,120"
1310,"21,128,145"
1311,"24,38,199"
1312,"265,271,376"
1313,"38,64,145"
1314,"8,38,240"
1315,"170,199,311"
1316,"53,60,111"
1317,"208,265,349"
1318,"170,199,426"
1319,"3,21,41"
1320,"64,93,448"
1321,"10,220,221"
1322,"3,53,147"
1323,"38,74,118"
1324,"8,26,38"
1325,"21,170,187"
1326,"26,38,240"
1327,"10,220,221"
1328,"21,53,111"
1329,"3,5,21"
1330,"64,145,448"
1331,"3,21,311"
1332,"21,170,187"
1333,"21,170,199"
1334,"0,271,456"
1335,"3,5,21"
1336,"13,21,111"
1337,"10,220,221"
1338,"3,21,41"
1339,"3,21,147"
1340,"21,34,187"
1341,"21,40,145"
1342,"170,199,426"
1343,"135,170,199"
1344,"31,54,145"
1345,"40,128,129"
1346,"170,199,426"
1347,"3,21,147"
1348,"41,135,199"
1349,"170,199,323"
1350,"8,265,296"
1351,"26,271,456"
1352,"265,271,340"
1353,"0,218,271"
1354,"21,128,265"
1355,"265,271,456"
1356,"53,120,147"
1357,"3,21,85"
1358,"74,111,296"
1359,"10,11,44"
1360,"41,111,160"
1361,"40,128,131"
